Image,Mode,Entropy,NPCR,UACI,H_Corr,V_Corr,D_Corr,Enc_Time,Dec_Time,Sync_Time,Key_Gen_Time,Dec_Success
Lena,robust,7.996807449748899,99.95574951171875,47.05771651922488,-0.003455675880389804,-0.00018984099033782782,0.004747651213104423,0.032694101333618164,0.04330110549926758,13.774868249893188,0.036563992500305176,False
Lena,paper,7.996831174205333,99.609375,33.51238175934436,-0.003557968487368651,-0.007829411437599822,-0.0006984790153513585,0.03134799003601074,0.04249000549316406,13.774868249893188,0.0016335248947143555,False
Baboon,robust,7.997256220724318,99.95574951171875,46.93349202473958,-0.005557086289498276,-0.00369335970775066,0.0028919579259366686,0.0319981575012207,0.04328298568725586,13.774868249893188,0.036563992500305176,False
Baboon,paper,7.997353902746406,99.609375,33.49244360830269,0.004202619283653162,9.47346120907482e-05,0.005509117856547158,0.0314023494720459,0.041571855545043945,13.774868249893188,0.0016335248947143555,False
Peppers,robust,7.99736443540868,99.95574951171875,46.94416719324449,0.002907128827906687,-0.0029271599472147857,0.004055528569545731,0.03214883804321289,0.042851924896240234,13.774868249893188,0.036563992500305176,False
Peppers,paper,7.9972664336171215,99.609375,33.26106052772671,-0.0027709153397873563,0.002211874202474092,0.005367697711656374,0.031816959381103516,0.04232192039489746,13.774868249893188,0.0016335248947143555,False
Cameraman,robust,7.996680735521006,99.95574951171875,46.97126201554841,0.003212071304044458,0.0009717494833481183,0.008151473754076268,0.03251218795776367,0.04251885414123535,13.774868249893188,0.036563992500305176,False
Cameraman,paper,7.996843806110827,99.609375,33.35488712086397,-0.007177816489791766,0.009493051752018528,-0.006010334149562099,0.031190156936645508,0.04224705696105957,13.774868249893188,0.0016335248947143555,False
House,robust,7.99739279958015,99.95574951171875,46.92343917547488,0.006590120464756616,-0.007229624638253562,-0.002348680317639287,0.032645225524902344,0.04395008087158203,13.774868249893188,0.036563992500305176,False
House,paper,7.997122522367624,99.609375,33.53958429074755,-0.002667926000541209,0.003057179831860429,-0.003016208331015132,0.03198385238647461,0.042806148529052734,13.774868249893188,0.0016335248947143555,False
